t;xs;H;W;Q
537477120000.0;37500.0;13.44;322.3;86.95
537477120000.0;40500.0;13.2;281.44;87.16
537477120000.0;44500.0;13.0;200.43;87.35
537477120000.0;48000.0;12.86;270.37;87.64
537477120000.0;52500.0;12.62;166.68;87.89
537477120000.0;56580.0;12.32;254.19;88.24
537477120000.0;62000.0;11.96;97.12;88.52
537477120000.0;67000.0;11.31;138.8;88.71
537477120000.0;73000.0;10.89;365.6;88.95
537477120000.0;80800.0;10.54;416.43;89.43
537477120000.0;85400.0;10.03;134.13;90.0
537477120000.0;90400.0;9.56;273.8;90.27
537477120000.0;101000.0;8.98;349.87;90.75
537477120000.0;108500.0;8.16;114.97;91.79
537477120000.0;113000.0;7.34;75.49;92.22
537477120000.0;120500.0;6.89;183.01;92.47
537477120000.0;126500.0;6.64;216.24;93.02
537477120000.0;133000.0;6.51;184.65;93.46
537477120000.0;143200.0;6.25;149.71;93.86
537477120000.0;151500.0;5.96;233.07;94.52
537477120000.0;160500.0;5.9;216.24;95.13
537477120000.0;168500.0;5.39;90.96;95.58
537477120000.0;175000.0;4.96;311.32;96.13
537477120000.0;184000.0;4.91;196.48;96.7
537477120000.0;189000.0;4.78;114.2;97.17
537477120000.0;195500.0;4.74;228.27;97.44
537477120000.0;203000.0;4.72;214.28;97.9
537477120000.0;207000.0;4.71;257.23;98.49
537477120000.0;214000.0;4.7;216.88;98.81
537477120000.0;221000.0;4.05;70.11;99.04
537477120000.0;233000.0;3.45;229.53;98.88
537477120000.0;240000.0;3.34;211.18;97.9
537477120000.0;250400.0;2.71;168.04;100.83
544942080000.0;0.0;15.7;869.4;82.4
544942080000.0;8000.0;15.67;498.91;83.1
544942080000.0;14000.0;15.09;247.32;83.5
544942080000.0;24000.0;14.68;638.71;83.8
544942080000.0;31000.0;14.47;546.66;84.5
544942080000.0;34000.0;13.74;191.61;84.83
544942080000.0;37500.0;13.42;320.07;84.93
544942080000.0;40500.0;13.19;280.58;85.08
544942080000.0;44500.0;12.98;199.69;85.21
544942080000.0;48000.0;12.83;268.91;85.41
544942080000.0;52500.0;12.6;161.27;85.58
544942080000.0;56580.0;12.29;252.38;85.83
544942080000.0;62000.0;11.94;94.66;86.02
544942080000.0;67000.0;11.29;137.04;86.15
544942080000.0;73000.0;10.88;361.93;86.31
544942080000.0;80800.0;10.53;412.53;86.65
544942080000.0;85400.0;10.0;132.4;87.05
544942080000.0;90400.0;9.53;262.26;87.25
544942080000.0;101000.0;8.96;335.61;87.62
544942080000.0;108500.0;8.1;112.61;88.46
544942080000.0;113000.0;7.29;74.0;88.86
544942080000.0;120500.0;6.86;179.13;89.09
544942080000.0;126500.0;6.61;214.16;89.62
544942080000.0;133000.0;6.48;182.53;90.06
544942080000.0;143200.0;6.22;147.33;90.44
544942080000.0;151500.0;5.93;232.46;91.14
544942080000.0;160500.0;5.87;216.05;91.79
544942080000.0;168500.0;5.36;90.74;92.27
544942080000.0;175000.0;4.93;311.03;92.9
544942080000.0;184000.0;4.88;196.3;93.55
544942080000.0;189000.0;4.75;113.79;94.09
544942080000.0;195500.0;4.71;227.42;94.4
544942080000.0;203000.0;4.69;213.62;94.91
544942080000.0;207000.0;4.68;256.66;95.52
544942080000.0;214000.0;4.67;216.45;95.86
544942080000.0;221000.0;4.03;69.55;96.33
544942080000.0;233000.0;3.42;227.18;96.69
544942080000.0;240000.0;3.31;209.26;95.62
544942080000.0;250400.0;2.72;168.76;99.31
552407040000.0;0.0;15.69;867.13;80.96
552407040000.0;8000.0;15.65;498.3;81.68
552407040000.0;14000.0;15.08;243.56;82.08
552407040000.0;24000.0;14.67;634.54;82.36
552407040000.0;31000.0;14.46;544.72;82.98
552407040000.0;34000.0;13.73;189.49;83.27
552407040000.0;37500.0;13.41;318.38;83.36
552407040000.0;40500.0;13.17;279.85;83.48
552407040000.0;44500.0;12.96;199.16;83.58
552407040000.0;48000.0;12.82;267.85;83.74
552407040000.0;52500.0;12.58;157.37;83.87
552407040000.0;56580.0;12.27;251.1;84.06
552407040000.0;62000.0;11.92;92.92;84.21
552407040000.0;67000.0;11.27;135.79;84.31
552407040000.0;73000.0;10.87;359.36;84.43
552407040000.0;80800.0;10.51;409.82;84.67
552407040000.0;85400.0;9.99;131.16;84.96
552407040000.0;90400.0;9.52;253.09;85.11
552407040000.0;101000.0;8.94;323.64;85.36
552407040000.0;108500.0;8.06;110.78;85.95
552407040000.0;113000.0;7.26;72.79;86.24
552407040000.0;120500.0;6.83;176.17;86.41
552407040000.0;126500.0;6.58;212.28;86.83
552407040000.0;133000.0;6.45;180.61;87.18
552407040000.0;143200.0;6.19;145.13;87.49
552407040000.0;151500.0;5.9;231.87;88.08
552407040000.0;160500.0;5.85;215.87;88.63
552407040000.0;168500.0;5.33;90.52;89.06
552407040000.0;175000.0;4.9;310.71;89.69
552407040000.0;184000.0;4.84;196.09;90.37
552407040000.0;189000.0;4.72;113.32;90.95
552407040000.0;195500.0;4.67;226.45;91.28
552407040000.0;203000.0;4.66;212.85;91.83
552407040000.0;207000.0;4.64;256.0;92.48
552407040000.0;214000.0;4.64;215.96;92.82
552407040000.0;221000.0;4.0;68.94;93.37
552407040000.0;233000.0;3.39;224.61;94.69
552407040000.0;240000.0;3.28;206.95;94.01
552407040000.0;250400.0;2.72;169.61;97.22
559872000000.0;0.0;15.67;864.59;79.2
559872000000.0;8000.0;15.64;497.6;80.01
559872000000.0;14000.0;15.07;239.27;80.46
559872000000.0;24000.0;14.66;629.62;80.75
559872000000.0;31000.0;14.45;542.73;81.41
559872000000.0;34000.0;13.72;187.37;81.72
559872000000.0;37500.0;13.4;316.84;81.81
559872000000.0;40500.0;13.16;278.42;81.94
559872000000.0;44500.0;12.95;198.67;82.04
559872000000.0;48000.0;12.8;266.9;82.21
559872000000.0;52500.0;12.56;153.88;82.34
559872000000.0;56580.0;12.25;249.98;82.52
559872000000.0;62000.0;11.9;91.42;82.66
559872000000.0;67000.0;11.26;134.73;82.76
559872000000.0;73000.0;10.86;357.25;82.87
559872000000.0;80800.0;10.51;407.74;83.08
559872000000.0;85400.0;9.97;130.2;83.33
559872000000.0;90400.0;9.51;246.12;83.45
559872000000.0;101000.0;8.92;314.67;83.66
559872000000.0;108500.0;8.03;109.54;84.07
559872000000.0;113000.0;7.23;71.92;84.23
559872000000.0;120500.0;6.81;174.32;84.34
559872000000.0;126500.0;6.56;210.82;84.68
559872000000.0;133000.0;6.42;179.13;84.95
559872000000.0;143200.0;6.17;143.41;85.2
559872000000.0;151500.0;5.88;231.4;85.66
559872000000.0;160500.0;5.82;215.73;86.08
559872000000.0;168500.0;5.3;90.32;86.41
559872000000.0;175000.0;4.86;310.4;86.99
559872000000.0;184000.0;4.81;195.9;87.62
559872000000.0;189000.0;4.68;112.85;88.17
559872000000.0;195500.0;4.64;225.46;88.49
559872000000.0;203000.0;4.62;212.08;88.99
559872000000.0;207000.0;4.61;255.33;89.57
559872000000.0;214000.0;4.6;215.46;89.88
559872000000.0;221000.0;3.97;68.37;90.4
559872000000.0;233000.0;3.37;222.46;91.85
559872000000.0;240000.0;3.26;205.01;92.32
559872000000.0;250400.0;2.71;167.8;94.04
567336960000.0;0.0;15.66;863.06;78.83
567336960000.0;8000.0;15.63;497.17;79.19
567336960000.0;14000.0;15.06;236.05;79.41
567336960000.0;24000.0;14.65;625.44;79.58
567336960000.0;31000.0;14.44;540.86;80.01
567336960000.0;34000.0;13.71;185.31;80.23
567336960000.0;37500.0;13.39;315.29;80.3
567336960000.0;40500.0;13.15;276.67;80.4
567336960000.0;44500.0;12.93;198.18;80.49
567336960000.0;48000.0;12.79;265.93;80.64
567336960000.0;52500.0;12.55;150.25;80.77
567336960000.0;56580.0;12.24;248.83;80.95
567336960000.0;62000.0;11.88;89.87;81.08
567336960000.0;67000.0;11.25;133.65;81.18
567336960000.0;73000.0;10.85;354.96;81.33
567336960000.0;80800.0;10.5;405.51;81.6
567336960000.0;85400.0;9.96;129.34;81.85
567336960000.0;90400.0;9.5;239.69;81.96
567336960000.0;101000.0;8.91;306.86;82.13
567336960000.0;108500.0;8.01;108.67;82.48
567336960000.0;113000.0;7.21;71.33;82.62
567336960000.0;120500.0;6.79;172.86;82.72
567336960000.0;126500.0;6.54;209.68;82.98
567336960000.0;133000.0;6.41;177.97;83.2
567336960000.0;143200.0;6.15;142.07;83.4
567336960000.0;151500.0;5.86;231.05;83.74
567336960000.0;160500.0;5.81;215.63;84.05
567336960000.0;168500.0;5.28;90.16;84.31
567336960000.0;175000.0;4.83;310.12;84.82
567336960000.0;184000.0;4.78;195.72;85.37
567336960000.0;189000.0;4.65;112.42;85.81
567336960000.0;195500.0;4.61;224.56;86.08
567336960000.0;203000.0;4.59;211.39;86.53
567336960000.0;207000.0;4.58;254.71;87.06
567336960000.0;214000.0;4.57;215.0;87.33
567336960000.0;221000.0;3.95;67.9;87.79
567336960000.0;233000.0;3.35;221.3;89.2
567336960000.0;240000.0;3.25;204.15;90.6
567336960000.0;250400.0;2.67;164.13;90.97
574801920000.0;0.0;15.66;861.53;77.7
574801920000.0;8000.0;15.62;496.78;78.2
574801920000.0;14000.0;15.05;233.47;78.48
574801920000.0;24000.0;14.65;622.61;78.65
574801920000.0;31000.0;14.43;539.63;79.04
574801920000.0;34000.0;13.7;183.94;79.23
574801920000.0;37500.0;13.39;314.2;79.28
574801920000.0;40500.0;13.14;275.39;79.36
574801920000.0;44500.0;12.92;197.82;79.42
574801920000.0;48000.0;12.77;265.2;79.53
574801920000.0;52500.0;12.53;147.47;79.62
574801920000.0;56580.0;12.22;247.9;79.74
574801920000.0;62000.0;11.87;88.62;79.83
574801920000.0;67000.0;11.24;132.65;79.9
574801920000.0;73000.0;10.84;351.93;80.02
574801920000.0;80800.0;10.48;402.59;80.26
574801920000.0;85400.0;9.95;128.46;80.5
574801920000.0;90400.0;9.49;234.19;80.59
574801920000.0;101000.0;8.9;299.84;80.76
574801920000.0;108500.0;7.99;107.92;81.09
574801920000.0;113000.0;7.2;70.81;81.21
574801920000.0;120500.0;6.78;171.61;81.3
574801920000.0;126500.0;6.52;208.73;81.53
574801920000.0;133000.0;6.39;177.01;81.72
574801920000.0;143200.0;6.14;141.0;81.88
574801920000.0;151500.0;5.85;230.78;82.16
574801920000.0;160500.0;5.79;215.55;82.41
574801920000.0;168500.0;5.26;90.02;82.62
574801920000.0;175000.0;4.8;309.89;83.07
574801920000.0;184000.0;4.75;195.57;83.56
574801920000.0;189000.0;4.62;112.05;83.91
574801920000.0;195500.0;4.58;223.79;84.06
574801920000.0;203000.0;4.56;210.78;84.36
574801920000.0;207000.0;4.55;254.19;84.87
574801920000.0;214000.0;4.55;214.61;85.18
574801920000.0;221000.0;3.93;67.43;85.58
574801920000.0;233000.0;3.35;220.75;86.8
574801920000.0;240000.0;3.25;203.88;89.4
574801920000.0;250400.0;2.63;160.83;88.43
582266880000.0;0.0;15.65;860.12;77.03
582266880000.0;8000.0;15.61;496.41;77.41
582266880000.0;14000.0;15.05;231.11;77.62
582266880000.0;24000.0;14.64;619.77;77.77
582266880000.0;31000.0;14.42;538.46;78.11
582266880000.0;34000.0;13.7;182.69;78.28
582266880000.0;37500.0;13.38;313.26;78.33
582266880000.0;40500.0;13.14;274.35;78.4
582266880000.0;44500.0;12.91;197.51;78.46
582266880000.0;48000.0;12.76;264.58;78.56
582266880000.0;52500.0;12.52;145.23;78.64
582266880000.0;56580.0;12.21;247.17;78.75
582266880000.0;62000.0;11.86;87.64;78.84
582266880000.0;67000.0;11.23;131.89;78.9
582266880000.0;73000.0;10.84;349.55;79.01
582266880000.0;80800.0;10.47;400.23;79.21
582266880000.0;85400.0;9.94;127.75;79.4
582266880000.0;90400.0;9.48;229.6;79.48
582266880000.0;101000.0;8.89;293.98;79.61
582266880000.0;108500.0;7.98;107.24;79.87
582266880000.0;113000.0;7.18;70.35;79.97
582266880000.0;120500.0;6.76;170.48;80.04
582266880000.0;126500.0;6.51;207.83;80.25
582266880000.0;133000.0;6.38;176.09;80.43
582266880000.0;143200.0;6.13;140.02;80.57
582266880000.0;151500.0;5.84;230.55;80.8
582266880000.0;160500.0;5.78;215.48;81.02
582266880000.0;168500.0;5.24;89.91;81.19
582266880000.0;175000.0;4.78;309.69;81.56
582266880000.0;184000.0;4.73;195.44;81.98
582266880000.0;189000.0;4.6;111.73;82.35
582266880000.0;195500.0;4.56;223.13;82.5
582266880000.0;203000.0;4.54;210.26;82.69
582266880000.0;207000.0;4.53;253.74;82.97
582266880000.0;214000.0;4.52;214.28;83.19
582266880000.0;221000.0;3.91;66.99;83.72
582266880000.0;233000.0;3.34;220.03;85.39
582266880000.0;240000.0;3.24;203.44;88.13
582266880000.0;250400.0;2.61;158.06;85.86
589731840000.0;0.0;15.64;858.07;75.89
589731840000.0;8000.0;15.6;495.99;76.39
589731840000.0;14000.0;15.04;228.64;76.68
589731840000.0;24000.0;14.63;617.09;76.85
589731840000.0;31000.0;14.42;537.34;77.23
589731840000.0;34000.0;13.69;181.51;77.41
589731840000.0;37500.0;13.37;312.41;77.46
589731840000.0;40500.0;13.13;273.36;77.53
589731840000.0;44500.0;12.91;197.25;77.59
589731840000.0;48000.0;12.75;264.04;77.68
589731840000.0;52500.0;12.51;143.19;77.76
589731840000.0;56580.0;12.2;246.5;77.86
589731840000.0;62000.0;11.85;86.74;77.94
589731840000.0;67000.0;11.23;131.22;77.99
589731840000.0;73000.0;10.83;347.53;78.09
589731840000.0;80800.0;10.46;398.07;78.27
589731840000.0;85400.0;9.93;127.12;78.44
589731840000.0;90400.0;9.47;225.57;78.51
589731840000.0;101000.0;8.88;289.11;78.63
589731840000.0;108500.0;7.97;106.69;78.85
589731840000.0;113000.0;7.17;69.96;78.94
589731840000.0;120500.0;6.75;169.55;79.01
589731840000.0;126500.0;6.5;207.08;79.18
589731840000.0;133000.0;6.37;175.31;79.33
589731840000.0;143200.0;6.12;139.2;79.45
589731840000.0;151500.0;5.83;230.36;79.65
589731840000.0;160500.0;5.78;215.42;79.83
589731840000.0;168500.0;5.23;89.81;79.98
589731840000.0;175000.0;4.76;309.52;80.28
589731840000.0;184000.0;4.71;195.34;80.62
589731840000.0;189000.0;4.58;111.48;80.93
589731840000.0;195500.0;4.54;222.58;81.15
589731840000.0;203000.0;4.52;209.83;81.52
589731840000.0;207000.0;4.51;253.36;81.86
589731840000.0;214000.0;4.5;214.0;81.96
589731840000.0;221000.0;3.9;66.66;82.2
589731840000.0;233000.0;3.33;219.45;83.54
589731840000.0;240000.0;3.23;202.88;85.9
589731840000.0;250400.0;2.56;153.7;81.43
597196800000.0;0.0;15.63;856.31;75.25
597196800000.0;8000.0;15.59;495.62;75.61
597196800000.0;14000.0;15.03;226.17;75.82
597196800000.0;24000.0;14.63;614.4;75.96
597196800000.0;31000.0;14.41;536.17;76.3
597196800000.0;34000.0;13.68;180.26;76.47
597196800000.0;37500.0;13.37;311.47;76.52
597196800000.0;40500.0;13.12;272.36;76.59
597196800000.0;44500.0;12.9;196.96;76.65
597196800000.0;48000.0;12.75;263.48;76.75
597196800000.0;52500.0;12.5;141.07;76.83
597196800000.0;56580.0;12.19;245.84;76.94
597196800000.0;62000.0;11.84;85.81;77.02
597196800000.0;67000.0;11.22;130.55;77.08
597196800000.0;73000.0;10.82;345.51;77.18
597196800000.0;80800.0;10.45;396.12;77.37
597196800000.0;85400.0;9.92;126.39;77.54
597196800000.0;90400.0;9.47;221.9;77.61
597196800000.0;101000.0;8.88;284.81;77.73
597196800000.0;108500.0;7.95;106.2;77.94
597196800000.0;113000.0;7.16;69.61;78.02
597196800000.0;120500.0;6.74;168.71;78.08
597196800000.0;126500.0;6.49;206.42;78.24
597196800000.0;133000.0;6.36;174.63;78.37
597196800000.0;143200.0;6.11;138.45;78.48
597196800000.0;151500.0;5.82;230.19;78.65
597196800000.0;160500.0;5.77;215.37;78.8
597196800000.0;168500.0;5.22;89.73;78.93
597196800000.0;175000.0;4.75;309.38;79.19
597196800000.0;184000.0;4.69;195.25;79.49
597196800000.0;189000.0;4.56;111.25;79.76
597196800000.0;195500.0;4.52;222.11;79.94
597196800000.0;203000.0;4.5;209.47;80.26
597196800000.0;207000.0;4.49;253.04;80.67
597196800000.0;214000.0;4.49;213.75;80.89
597196800000.0;221000.0;3.89;66.34;80.83
597196800000.0;233000.0;3.33;219.2;78.89
597196800000.0;240000.0;3.25;204.08;76.45
597196800000.0;250400.0;2.49;146.25;74.48
604661760000.0;0.0;15.62;853.83;73.73
604661760000.0;8000.0;15.58;495.11;74.35
604661760000.0;14000.0;15.03;223.27;74.69
604661760000.0;24000.0;14.62;611.42;74.89
604661760000.0;31000.0;14.41;534.94;75.34
604661760000.0;34000.0;13.68;179.02;75.55
604661760000.0;37500.0;13.36;310.62;75.61
604661760000.0;40500.0;13.12;271.37;75.69
604661760000.0;44500.0;12.89;196.68;75.75
604661760000.0;48000.0;12.74;262.92;75.85
604661760000.0;52500.0;12.49;139.09;75.93
604661760000.0;56580.0;12.18;245.17;76.04
604661760000.0;62000.0;11.83;84.92;76.12
604661760000.0;67000.0;11.21;129.84;76.18
604661760000.0;73000.0;10.81;343.49;76.27
604661760000.0;80800.0;10.45;394.11;76.45
604661760000.0;85400.0;9.91;125.63;76.62
604661760000.0;90400.0;9.46;218.04;76.69
604661760000.0;101000.0;8.87;280.33;76.8
604661760000.0;108500.0;7.94;105.7;77.02
604661760000.0;113000.0;7.15;69.28;77.11
604661760000.0;120500.0;6.73;167.93;77.16
604661760000.0;126500.0;6.48;205.8;77.32
604661760000.0;133000.0;6.35;174.0;77.46
604661760000.0;143200.0;6.1;137.78;77.56
604661760000.0;151500.0;5.82;230.05;77.73
604661760000.0;160500.0;5.76;215.33;77.87
604661760000.0;168500.0;5.21;89.65;77.99
604661760000.0;175000.0;4.73;309.25;78.22
604661760000.0;184000.0;4.68;195.16;78.48
604661760000.0;189000.0;4.55;111.05;78.72
604661760000.0;195500.0;4.5;221.7;78.88
604661760000.0;203000.0;4.49;209.14;79.17
604661760000.0;207000.0;4.48;252.76;79.54
604661760000.0;214000.0;4.47;213.55;79.74
604661760000.0;221000.0;3.88;66.03;79.67
604661760000.0;233000.0;3.32;218.59;77.69
604661760000.0;240000.0;3.25;204.18;72.44
604661760000.0;250400.0;2.46;143.9;72.78
612126720000.0;0.0;15.61;852.14;73.33
612126720000.0;8000.0;15.58;494.75;73.65
612126720000.0;14000.0;15.02;220.88;73.84
612126720000.0;24000.0;14.62;608.44;73.98
612126720000.0;31000.0;14.4;533.6;74.31
612126720000.0;34000.0;13.67;177.58;74.48
612126720000.0;37500.0;13.36;309.58;74.53
612126720000.0;40500.0;13.11;270.23;74.61
612126720000.0;44500.0;12.88;196.36;74.67
612126720000.0;48000.0;12.73;262.29;74.78
612126720000.0;52500.0;12.48;136.72;74.87
612126720000.0;56580.0;12.17;244.43;74.99
612126720000.0;62000.0;11.82;83.18;75.09
612126720000.0;67000.0;11.2;129.11;75.16
612126720000.0;73000.0;10.81;341.38;75.27
612126720000.0;80800.0;10.44;392.02;75.48
612126720000.0;85400.0;9.91;124.84;75.68
612126720000.0;90400.0;9.46;214.37;75.75
612126720000.0;101000.0;8.86;275.84;75.88
612126720000.0;108500.0;7.93;105.2;76.11
612126720000.0;113000.0;7.14;68.95;76.19
612126720000.0;120500.0;6.72;167.12;76.25
612126720000.0;126500.0;6.47;205.18;76.41
612126720000.0;133000.0;6.34;173.36;76.54
612126720000.0;143200.0;6.09;137.1;76.65
612126720000.0;151500.0;5.81;229.9;76.83
612126720000.0;160500.0;5.75;215.29;76.99
612126720000.0;168500.0;5.2;89.59;77.11
612126720000.0;175000.0;4.72;309.14;77.31
612126720000.0;184000.0;4.66;195.09;77.52
612126720000.0;189000.0;4.54;110.89;77.73
612126720000.0;195500.0;4.49;221.36;77.86
612126720000.0;203000.0;4.48;208.87;78.1
612126720000.0;207000.0;4.46;252.52;78.41
612126720000.0;214000.0;4.46;213.37;78.57
612126720000.0;221000.0;3.86;65.53;78.53
612126720000.0;233000.0;3.3;216.44;76.75
612126720000.0;240000.0;3.23;202.26;71.09
612126720000.0;250400.0;2.47;145.04;72.43
619591680000.0;0.0;15.61;850.45;72.43
619591680000.0;8000.0;15.57;494.41;72.83
619591680000.0;14000.0;15.01;219.17;73.07
619591680000.0;24000.0;14.61;606.05;73.2
619591680000.0;31000.0;14.39;532.6;73.52
619591680000.0;34000.0;13.67;176.52;73.68
619591680000.0;37500.0;13.35;308.78;73.72
619591680000.0;40500.0;13.1;269.28;73.78
619591680000.0;44500.0;12.87;196.09;73.83
619591680000.0;48000.0;12.72;261.73;73.91
619591680000.0;52500.0;12.47;134.67;73.98
619591680000.0;56580.0;12.16;243.74;74.08
619591680000.0;62000.0;11.81;83.05;74.15
619591680000.0;67000.0;11.2;128.38;74.21
619591680000.0;73000.0;10.8;339.27;74.3
619591680000.0;80800.0;10.43;389.72;74.48
619591680000.0;85400.0;9.9;123.97;74.66
619591680000.0;90400.0;9.45;210.15;74.73
619591680000.0;101000.0;8.85;270.96;74.85
619591680000.0;108500.0;7.92;104.65;75.09
619591680000.0;113000.0;7.13;68.58;75.18
619591680000.0;120500.0;6.71;166.26;75.25
619591680000.0;126500.0;6.46;204.52;75.43
619591680000.0;133000.0;6.33;172.66;75.58
619591680000.0;143200.0;6.08;136.35;75.7
619591680000.0;151500.0;5.8;229.72;75.91
619591680000.0;160500.0;5.75;215.23;76.11
619591680000.0;168500.0;5.19;89.52;76.26
619591680000.0;175000.0;4.71;309.04;76.45
619591680000.0;184000.0;4.65;195.03;76.65
619591680000.0;189000.0;4.52;110.74;76.84
619591680000.0;195500.0;4.48;221.06;76.96
619591680000.0;203000.0;4.47;208.63;77.18
619591680000.0;207000.0;4.45;252.32;77.46
619591680000.0;214000.0;4.45;213.22;77.61
619591680000.0;221000.0;3.85;65.14;77.56
619591680000.0;233000.0;3.28;214.86;76.12
619591680000.0;240000.0;3.21;200.79;70.68
619591680000.0;250400.0;2.49;146.03;72.44
627056640000.0;0.0;15.6;848.13;71.16
627056640000.0;8000.0;15.56;493.88;71.75
627056640000.0;14000.0;15.01;217.03;72.09
627056640000.0;24000.0;14.61;603.52;72.27
627056640000.0;31000.0;14.39;531.55;72.66
627056640000.0;34000.0;13.66;175.4;72.85
627056640000.0;37500.0;13.35;307.99;72.9
627056640000.0;40500.0;13.1;268.38;72.97
627056640000.0;44500.0;12.87;195.84;73.02
627056640000.0;48000.0;12.71;261.24;73.11
627056640000.0;52500.0;12.47;132.89;73.18
627056640000.0;56580.0;12.15;243.15;73.28
627056640000.0;62000.0;11.8;82.93;73.35
627056640000.0;67000.0;11.19;127.8;73.4
627056640000.0;73000.0;10.79;337.43;73.48
627056640000.0;80800.0;10.42;387.85;73.64
627056640000.0;85400.0;9.89;123.24;73.8
627056640000.0;90400.0;9.44;206.67;73.86
627056640000.0;101000.0;8.85;266.85;73.96
627056640000.0;108500.0;7.9;104.14;74.16
627056640000.0;113000.0;7.12;68.23;74.24
627056640000.0;120500.0;6.7;165.4;74.3
627056640000.0;126500.0;6.45;203.8;74.46
627056640000.0;133000.0;6.31;171.92;74.6
627056640000.0;143200.0;6.07;135.51;74.72
627056640000.0;151500.0;5.79;229.52;74.93
627056640000.0;160500.0;5.74;215.17;75.14
627056640000.0;168500.0;5.18;89.45;75.29
627056640000.0;175000.0;4.7;308.94;75.49
627056640000.0;184000.0;4.64;194.97;75.7
627056640000.0;189000.0;4.51;110.6;75.87
627056640000.0;195500.0;4.47;220.76;75.98
627056640000.0;203000.0;4.46;208.4;76.17
627056640000.0;207000.0;4.44;252.12;76.42
627056640000.0;214000.0;4.44;213.07;76.56
627056640000.0;221000.0;3.84;64.72;76.58
627056640000.0;233000.0;3.26;213.07;75.64
627056640000.0;240000.0;3.18;199.28;71.45
627056640000.0;250400.0;2.51;148.5;73.81
634521600000.0;0.0;15.59;846.19;70.78
634521600000.0;8000.0;15.55;492.4;71.08
634521600000.0;14000.0;15.0;215.06;71.26
634521600000.0;24000.0;14.6;600.68;71.38
634521600000.0;31000.0;14.38;530.26;71.7
634521600000.0;34000.0;13.65;174.09;71.86
634521600000.0;37500.0;13.34;307.04;71.91
634521600000.0;40500.0;13.09;267.24;71.98
634521600000.0;44500.0;12.86;195.52;72.05
634521600000.0;48000.0;12.7;260.68;72.15
634521600000.0;52500.0;12.46;130.78;72.23
634521600000.0;56580.0;12.13;242.46;72.34
634521600000.0;62000.0;11.79;82.8;72.43
634521600000.0;67000.0;11.18;127.12;72.5
634521600000.0;73000.0;10.79;335.6;72.6
634521600000.0;80800.0;10.41;386.04;72.78
634521600000.0;85400.0;9.88;122.54;72.96
634521600000.0;90400.0;9.44;204.2;73.03
634521600000.0;101000.0;8.84;263.3;73.13
634521600000.0;108500.0;7.89;103.68;73.34
634521600000.0;113000.0;7.11;67.91;73.41
634521600000.0;120500.0;6.69;164.62;73.47
634521600000.0;126500.0;6.44;203.16;73.61
634521600000.0;133000.0;6.3;171.26;73.74
634521600000.0;143200.0;6.06;134.76;73.85
634521600000.0;151500.0;5.78;229.32;74.04
634521600000.0;160500.0;5.73;215.11;74.23
634521600000.0;168500.0;5.17;89.38;74.36
634521600000.0;175000.0;4.69;308.84;74.54
634521600000.0;184000.0;4.63;194.91;74.73
634521600000.0;189000.0;4.5;110.45;74.91
634521600000.0;195500.0;4.46;220.47;75.0
634521600000.0;203000.0;4.45;208.18;75.16
634521600000.0;207000.0;4.43;251.92;75.37
634521600000.0;214000.0;4.43;212.93;75.48
634521600000.0;221000.0;3.82;64.23;75.55
634521600000.0;233000.0;3.24;211.57;75.06
634521600000.0;240000.0;3.15;198.78;72.11
634521600000.0;250400.0;2.54;151.6;74.83
641986560000.0;0.0;15.58;843.83;69.62
641986560000.0;8000.0;15.54;490.62;70.09
641986560000.0;14000.0;14.99;213.09;70.36
641986560000.0;24000.0;14.6;598.3;70.52
641986560000.0;31000.0;14.38;529.26;70.88
641986560000.0;34000.0;13.65;173.03;71.06
641986560000.0;37500.0;13.34;306.3;71.11
641986560000.0;40500.0;13.08;266.3;71.17
641986560000.0;44500.0;12.85;195.25;71.23
641986560000.0;48000.0;12.69;260.16;71.31
641986560000.0;52500.0;12.45;128.87;71.38
641986560000.0;56580.0;12.12;241.81;71.48
641986560000.0;62000.0;11.78;82.67;71.55
641986560000.0;67000.0;11.18;126.45;71.6
641986560000.0;73000.0;10.78;333.67;71.69
641986560000.0;80800.0;10.4;383.95;71.86
641986560000.0;85400.0;9.87;121.75;72.02
641986560000.0;90400.0;9.43;202.11;72.09
641986560000.0;101000.0;8.83;259.4;72.2
641986560000.0;108500.0;7.88;103.34;72.42
641986560000.0;113000.0;7.1;67.57;72.51
641986560000.0;120500.0;6.68;163.81;72.57
641986560000.0;126500.0;6.43;202.52;72.73
641986560000.0;133000.0;6.29;170.6;72.86
641986560000.0;143200.0;6.05;134.01;72.98
641986560000.0;151500.0;5.77;229.15;73.17
641986560000.0;160500.0;5.72;215.06;73.36
641986560000.0;168500.0;5.16;89.31;73.5
641986560000.0;175000.0;4.68;308.75;73.66
641986560000.0;184000.0;4.62;194.85;73.84
641986560000.0;189000.0;4.49;110.32;74.02
641986560000.0;195500.0;4.45;220.19;74.13
641986560000.0;203000.0;4.44;207.97;74.29
641986560000.0;207000.0;4.42;251.74;74.46
641986560000.0;214000.0;4.42;212.79;74.56
641986560000.0;221000.0;3.8;63.83;74.61
641986560000.0;233000.0;3.22;211.11;74.25
641986560000.0;240000.0;3.13;198.41;71.81
641986560000.0;250400.0;2.56;153.01;74.47
649451520000.0;0.0;15.57;841.47;68.72
649451520000.0;8000.0;15.53;488.84;69.18
649451520000.0;14000.0;14.98;210.94;69.44
649451520000.0;24000.0;14.59;595.61;69.6
